image_path,masked_image_path,tumor
image_1649.tif,image_1649.tif,1
image_3331.tif,image_3331.tif,1
image_3144.tif,image_3144.tif,1
image_1920.tif,image_1920.tif,1
image_1051.tif,image_1051.tif,0
image_535.tif,image_535.tif,0
image_3707.tif,image_3707.tif,1
image_834.tif,image_834.tif,0
image_1987.tif,image_1987.tif,0
image_3067.tif,image_3067.tif,1
image_2832.tif,image_2832.tif,1
image_420.tif,image_420.tif,0
image_3556.tif,image_3556.tif,1
image_3616.tif,image_3616.tif,1
image_1291.tif,image_1291.tif,0
image_1954.tif,image_1954.tif,1
image_162.tif,image_162.tif,0
image_3483.tif,image_3483.tif,1
image_3118.tif,image_3118.tif,0
image_1911.tif,image_1911.tif,1
image_3351.tif,image_3351.tif,1
image_1820.tif,image_1820.tif,1
image_5.tif,image_5.tif,0
image_2392.tif,image_2392.tif,0
image_1453.tif,image_1453.tif,0
image_3171.tif,image_3171.tif,1
image_2381.tif,image_2381.tif,1
image_365.tif,image_365.tif,1
image_3562.tif,image_3562.tif,0
image_3255.tif,image_3255.tif,0
image_1208.tif,image_1208.tif,0
image_1466.tif,image_1466.tif,0
image_2716.tif,image_2716.tif,1
image_2037.tif,image_2037.tif,0
image_669.tif,image_669.tif,0
image_3270.tif,image_3270.tif,0
image_2653.tif,image_2653.tif,0
image_550.tif,image_550.tif,0
image_1703.tif,image_1703.tif,0
image_1827.tif,image_1827.tif,1
image_2520.tif,image_2520.tif,1
image_1663.tif,image_1663.tif,0
image_1166.tif,image_1166.tif,0
image_2039.tif,image_2039.tif,0
image_2212.tif,image_2212.tif,0
image_3313.tif,image_3313.tif,1
image_426.tif,image_426.tif,0
image_2738.tif,image_2738.tif,0
image_50.tif,image_50.tif,0
image_155.tif,image_155.tif,0
image_3346.tif,image_3346.tif,1
image_1697.tif,image_1697.tif,0
image_2707.tif,image_2707.tif,1
image_253.tif,image_253.tif,0
image_3446.tif,image_3446.tif,1
image_3647.tif,image_3647.tif,0
image_3880.tif,image_3880.tif,1
image_1354.tif,image_1354.tif,0
image_3319.tif,image_3319.tif,0
image_1218.tif,image_1218.tif,0
image_1837.tif,image_1837.tif,1
image_3785.tif,image_3785.tif,0
image_1944.tif,image_1944.tif,0
image_2219.tif,image_2219.tif,0
image_3050.tif,image_3050.tif,1
image_966.tif,image_966.tif,0
image_2900.tif,image_2900.tif,1
image_3089.tif,image_3089.tif,0
image_1226.tif,image_1226.tif,0
image_1293.tif,image_1293.tif,0
image_1743.tif,image_1743.tif,1
image_2154.tif,image_2154.tif,1
image_3668.tif,image_3668.tif,1
image_3795.tif,image_3795.tif,1
image_708.tif,image_708.tif,0
image_3020.tif,image_3020.tif,0
image_1555.tif,image_1555.tif,1
image_1258.tif,image_1258.tif,0
image_2250.tif,image_2250.tif,0
image_520.tif,image_520.tif,0
image_1766.tif,image_1766.tif,1
image_423.tif,image_423.tif,0
image_3194.tif,image_3194.tif,1
image_3926.tif,image_3926.tif,0
image_513.tif,image_513.tif,0
image_3115.tif,image_3115.tif,0
image_2914.tif,image_2914.tif,0
image_3260.tif,image_3260.tif,1
image_3234.tif,image_3234.tif,0
image_2332.tif,image_2332.tif,0
image_2633.tif,image_2633.tif,1
image_2639.tif,image_2639.tif,1
image_2605.tif,image_2605.tif,0
image_242.tif,image_242.tif,1
image_2317.tif,image_2317.tif,1
image_3729.tif,image_3729.tif,0
image_2457.tif,image_2457.tif,0
image_2481.tif,image_2481.tif,1
image_2040.tif,image_2040.tif,1
image_2640.tif,image_2640.tif,1
image_1153.tif,image_1153.tif,0
image_3868.tif,image_3868.tif,0
image_217.tif,image_217.tif,1
image_3485.tif,image_3485.tif,1
image_1110.tif,image_1110.tif,0
image_2721.tif,image_2721.tif,1
image_325.tif,image_325.tif,0
image_1687.tif,image_1687.tif,0
image_587.tif,image_587.tif,1
image_1841.tif,image_1841.tif,0
image_3830.tif,image_3830.tif,0
image_1597.tif,image_1597.tif,1
image_2847.tif,image_2847.tif,1
image_3628.tif,image_3628.tif,0
image_971.tif,image_971.tif,0
image_768.tif,image_768.tif,0
image_125.tif,image_125.tif,0
image_2300.tif,image_2300.tif,1
image_867.tif,image_867.tif,0
image_1048.tif,image_1048.tif,0
image_3611.tif,image_3611.tif,1
image_2127.tif,image_2127.tif,0
image_7.tif,image_7.tif,1
image_1400.tif,image_1400.tif,0
image_1734.tif,image_1734.tif,0
image_33.tif,image_33.tif,0
image_1974.tif,image_1974.tif,0
image_1168.tif,image_1168.tif,0
image_1546.tif,image_1546.tif,1
image_308.tif,image_308.tif,0
image_1108.tif,image_1108.tif,0
image_995.tif,image_995.tif,0
image_1225.tif,image_1225.tif,0
image_1280.tif,image_1280.tif,0
image_3180.tif,image_3180.tif,1
image_1520.tif,image_1520.tif,1
image_1479.tif,image_1479.tif,0
image_1415.tif,image_1415.tif,0
image_2117.tif,image_2117.tif,0
image_2918.tif,image_2918.tif,0
image_2720.tif,image_2720.tif,1
image_1630.tif,image_1630.tif,1
image_2536.tif,image_2536.tif,0
image_1259.tif,image_1259.tif,0
image_2284.tif,image_2284.tif,1
image_2408.tif,image_2408.tif,1
image_1227.tif,image_1227.tif,0
image_2645.tif,image_2645.tif,1
image_3847.tif,image_3847.tif,1
image_3154.tif,image_3154.tif,1
image_1890.tif,image_1890.tif,0
image_2461.tif,image_2461.tif,0
image_301.tif,image_301.tif,1
image_415.tif,image_415.tif,0
image_2956.tif,image_2956.tif,1
image_1993.tif,image_1993.tif,1
image_172.tif,image_172.tif,1
image_1141.tif,image_1141.tif,0
image_83.tif,image_83.tif,0
image_70.tif,image_70.tif,0
image_164.tif,image_164.tif,0
image_1579.tif,image_1579.tif,0
image_3908.tif,image_3908.tif,0
image_3008.tif,image_3008.tif,1
image_1049.tif,image_1049.tif,0
image_3263.tif,image_3263.tif,1
image_1302.tif,image_1302.tif,0
image_605.tif,image_605.tif,0
image_2301.tif,image_2301.tif,1
image_3839.tif,image_3839.tif,0
image_389.tif,image_389.tif,0
image_2359.tif,image_2359.tif,0
image_241.tif,image_241.tif,0
image_2428.tif,image_2428.tif,1
image_1538.tif,image_1538.tif,0
image_3836.tif,image_3836.tif,0
image_2248.tif,image_2248.tif,0
image_3509.tif,image_3509.tif,0
image_3233.tif,image_3233.tif,0
image_3810.tif,image_3810.tif,0
image_2560.tif,image_2560.tif,0
image_3072.tif,image_3072.tif,1
image_3501.tif,image_3501.tif,0
image_3544.tif,image_3544.tif,1
image_1988.tif,image_1988.tif,0
image_3326.tif,image_3326.tif,1
image_2803.tif,image_2803.tif,0
image_2511.tif,image_2511.tif,0
image_1491.tif,image_1491.tif,0
image_623.tif,image_623.tif,0
image_500.tif,image_500.tif,1
image_1338.tif,image_1338.tif,0
image_202.tif,image_202.tif,1
image_3356.tif,image_3356.tif,0
image_2004.tif,image_2004.tif,1
image_1462.tif,image_1462.tif,0
image_3886.tif,image_3886.tif,1
image_667.tif,image_667.tif,1
image_2179.tif,image_2179.tif,0
image_1768.tif,image_1768.tif,1
image_2047.tif,image_2047.tif,1
image_2518.tif,image_2518.tif,1
image_597.tif,image_597.tif,0
image_541.tif,image_541.tif,0
image_1549.tif,image_1549.tif,1
image_0.tif,image_0.tif,0
image_3745.tif,image_3745.tif,1
image_2413.tif,image_2413.tif,0
image_1001.tif,image_1001.tif,0
image_3101.tif,image_3101.tif,1
image_2561.tif,image_2561.tif,0
image_3593.tif,image_3593.tif,1
image_49.tif,image_49.tif,0
image_2771.tif,image_2771.tif,0
image_3168.tif,image_3168.tif,1
image_853.tif,image_853.tif,0
image_1528.tif,image_1528.tif,0
image_286.tif,image_286.tif,0
image_3048.tif,image_3048.tif,1
image_843.tif,image_843.tif,0
image_1511.tif,image_1511.tif,0
image_568.tif,image_568.tif,1
image_291.tif,image_291.tif,0
image_3710.tif,image_3710.tif,0
image_2787.tif,image_2787.tif,0
image_3525.tif,image_3525.tif,0
image_146.tif,image_146.tif,1
image_2051.tif,image_2051.tif,1
image_836.tif,image_836.tif,0
image_3322.tif,image_3322.tif,0
image_1156.tif,image_1156.tif,0
image_2376.tif,image_2376.tif,0
image_1873.tif,image_1873.tif,1
image_855.tif,image_855.tif,0
image_3198.tif,image_3198.tif,1
image_505.tif,image_505.tif,1
image_2043.tif,image_2043.tif,1
image_3602.tif,image_3602.tif,1
image_1022.tif,image_1022.tif,0
image_3433.tif,image_3433.tif,0
image_1398.tif,image_1398.tif,1
image_3246.tif,image_3246.tif,0
image_2598.tif,image_2598.tif,0
image_3490.tif,image_3490.tif,1
image_832.tif,image_832.tif,0
image_3099.tif,image_3099.tif,1
image_663.tif,image_663.tif,0
image_2602.tif,image_2602.tif,0
image_1885.tif,image_1885.tif,0
image_3648.tif,image_3648.tif,1
image_1151.tif,image_1151.tif,0
image_545.tif,image_545.tif,0
image_1776.tif,image_1776.tif,0
image_283.tif,image_283.tif,1
image_3534.tif,image_3534.tif,0
image_1265.tif,image_1265.tif,0
image_2967.tif,image_2967.tif,0
image_1713.tif,image_1713.tif,0
image_2456.tif,image_2456.tif,0
image_3577.tif,image_3577.tif,0
image_293.tif,image_293.tif,1
image_831.tif,image_831.tif,0
image_190.tif,image_190.tif,0
image_2754.tif,image_2754.tif,1
image_1840.tif,image_1840.tif,1
image_1808.tif,image_1808.tif,0
image_2904.tif,image_2904.tif,0
image_3254.tif,image_3254.tif,0
image_567.tif,image_567.tif,1
image_3363.tif,image_3363.tif,1
image_2215.tif,image_2215.tif,0
image_3472.tif,image_3472.tif,0
image_2173.tif,image_2173.tif,0
image_331.tif,image_331.tif,0
image_1659.tif,image_1659.tif,0
image_1418.tif,image_1418.tif,0
image_409.tif,image_409.tif,0
image_987.tif,image_987.tif,0
image_3400.tif,image_3400.tif,1
image_2468.tif,image_2468.tif,0
image_2826.tif,image_2826.tif,0
image_1999.tif,image_1999.tif,1
image_2950.tif,image_2950.tif,0
image_3293.tif,image_3293.tif,0
image_3427.tif,image_3427.tif,0
image_2280.tif,image_2280.tif,1
image_373.tif,image_373.tif,0
image_737.tif,image_737.tif,0
image_3205.tif,image_3205.tif,1
image_249.tif,image_249.tif,0
image_2676.tif,image_2676.tif,0
image_2010.tif,image_2010.tif,1
image_1548.tif,image_1548.tif,1
image_905.tif,image_905.tif,0
image_383.tif,image_383.tif,0
image_3258.tif,image_3258.tif,0
image_2565.tif,image_2565.tif,1
image_2230.tif,image_2230.tif,1
image_1136.tif,image_1136.tif,0
image_3447.tif,image_3447.tif,1
image_1575.tif,image_1575.tif,0
image_2384.tif,image_2384.tif,1
image_816.tif,image_816.tif,1
image_1205.tif,image_1205.tif,0
image_904.tif,image_904.tif,0
image_388.tif,image_388.tif,0
image_2411.tif,image_2411.tif,1
image_1914.tif,image_1914.tif,1
image_2604.tif,image_2604.tif,0
image_993.tif,image_993.tif,0
image_1945.tif,image_1945.tif,0
image_1087.tif,image_1087.tif,0
image_2926.tif,image_2926.tif,0
image_2895.tif,image_2895.tif,1
image_869.tif,image_869.tif,0
image_2033.tif,image_2033.tif,0
image_3095.tif,image_3095.tif,1
image_3743.tif,image_3743.tif,1
image_1671.tif,image_1671.tif,0
image_3901.tif,image_3901.tif,0
image_3895.tif,image_3895.tif,0
image_2375.tif,image_2375.tif,0
image_3656.tif,image_3656.tif,1
image_3667.tif,image_3667.tif,1
image_3609.tif,image_3609.tif,1
image_515.tif,image_515.tif,0
image_3778.tif,image_3778.tif,0
image_192.tif,image_192.tif,0
image_2494.tif,image_2494.tif,0
image_747.tif,image_747.tif,0
image_1522.tif,image_1522.tif,1
image_879.tif,image_879.tif,0
image_2786.tif,image_2786.tif,0
image_715.tif,image_715.tif,0
image_2132.tif,image_2132.tif,0
image_167.tif,image_167.tif,0
image_1425.tif,image_1425.tif,0
image_1826.tif,image_1826.tif,1
image_2273.tif,image_2273.tif,0
image_2564.tif,image_2564.tif,0
image_3308.tif,image_3308.tif,0
image_3279.tif,image_3279.tif,0
image_3028.tif,image_3028.tif,0
image_1250.tif,image_1250.tif,0
image_2256.tif,image_2256.tif,0
image_2683.tif,image_2683.tif,0
image_1940.tif,image_1940.tif,0
image_979.tif,image_979.tif,0
image_1592.tif,image_1592.tif,1
image_1562.tif,image_1562.tif,0
image_2531.tif,image_2531.tif,0
image_1656.tif,image_1656.tif,1
image_3086.tif,image_3086.tif,0
image_2744.tif,image_2744.tif,0
image_3081.tif,image_3081.tif,0
image_1452.tif,image_1452.tif,0
image_3443.tif,image_3443.tif,1
image_2318.tif,image_2318.tif,1
image_1217.tif,image_1217.tif,0
image_1823.tif,image_1823.tif,1
image_2975.tif,image_2975.tif,0
image_1619.tif,image_1619.tif,0
image_1948.tif,image_1948.tif,0
image_2380.tif,image_2380.tif,1
image_948.tif,image_948.tif,0
image_2362.tif,image_2362.tif,0
image_2358.tif,image_2358.tif,0
image_1230.tif,image_1230.tif,0
image_2031.tif,image_2031.tif,0
image_488.tif,image_488.tif,1
image_687.tif,image_687.tif,0
image_547.tif,image_547.tif,0
image_3269.tif,image_3269.tif,0
image_439.tif,image_439.tif,1
image_2258.tif,image_2258.tif,0
image_1390.tif,image_1390.tif,0
image_2048.tif,image_2048.tif,1
image_1215.tif,image_1215.tif,0
image_453.tif,image_453.tif,0
image_10.tif,image_10.tif,0
image_151.tif,image_151.tif,0
image_2423.tif,image_2423.tif,0
image_3054.tif,image_3054.tif,0
image_2621.tif,image_2621.tif,1
image_3458.tif,image_3458.tif,1
image_2229.tif,image_2229.tif,1
image_3368.tif,image_3368.tif,1
image_3549.tif,image_3549.tif,1
image_2393.tif,image_2393.tif,0
image_3660.tif,image_3660.tif,1
image_2123.tif,image_2123.tif,0
image_3876.tif,image_3876.tif,1
image_3259.tif,image_3259.tif,1
image_399.tif,image_399.tif,0
image_2080.tif,image_2080.tif,0
image_1636.tif,image_1636.tif,0
image_2668.tif,image_2668.tif,1
image_1706.tif,image_1706.tif,0
image_2995.tif,image_2995.tif,0
image_450.tif,image_450.tif,1
image_2503.tif,image_2503.tif,0
image_3439.tif,image_3439.tif,0
image_1045.tif,image_1045.tif,0
image_3174.tif,image_3174.tif,1
image_3167.tif,image_3167.tif,1
image_773.tif,image_773.tif,0
image_1222.tif,image_1222.tif,0
image_2657.tif,image_2657.tif,0
image_80.tif,image_80.tif,0
image_73.tif,image_73.tif,0
image_22.tif,image_22.tif,0
image_2404.tif,image_2404.tif,1
image_599.tif,image_599.tif,0
image_3186.tif,image_3186.tif,0
image_458.tif,image_458.tif,0
image_1268.tif,image_1268.tif,0
image_359.tif,image_359.tif,1
image_2049.tif,image_2049.tif,1
image_858.tif,image_858.tif,0
image_187.tif,image_187.tif,0
image_1830.tif,image_1830.tif,1
image_643.tif,image_643.tif,0
image_2020.tif,image_2020.tif,0
image_3426.tif,image_3426.tif,0
image_1842.tif,image_1842.tif,0
image_1062.tif,image_1062.tif,0
image_3181.tif,image_3181.tif,0
image_1104.tif,image_1104.tif,0
image_361.tif,image_361.tif,1
image_2210.tif,image_2210.tif,0
image_1035.tif,image_1035.tif,0
image_3224.tif,image_3224.tif,0
image_2282.tif,image_2282.tif,1
image_3126.tif,image_3126.tif,0
image_2023.tif,image_2023.tif,0
image_3301.tif,image_3301.tif,1
image_700.tif,image_700.tif,0
image_808.tif,image_808.tif,1
image_266.tif,image_266.tif,0
image_1779.tif,image_1779.tif,1
image_3437.tif,image_3437.tif,0
image_3519.tif,image_3519.tif,0
image_2838.tif,image_2838.tif,0
image_1242.tif,image_1242.tif,0
image_2741.tif,image_2741.tif,0
image_56.tif,image_56.tif,0
image_226.tif,image_226.tif,1
image_2948.tif,image_2948.tif,0
image_3069.tif,image_3069.tif,1
image_2114.tif,image_2114.tif,1
image_3891.tif,image_3891.tif,0
image_999.tif,image_999.tif,0
image_3496.tif,image_3496.tif,1
image_1994.tif,image_1994.tif,1
image_1797.tif,image_1797.tif,0
image_1535.tif,image_1535.tif,0
image_1901.tif,image_1901.tif,1
image_598.tif,image_598.tif,0
image_3676.tif,image_3676.tif,1
image_1295.tif,image_1295.tif,0
image_733.tif,image_733.tif,0
image_1860.tif,image_1860.tif,0
image_1223.tif,image_1223.tif,0
image_1042.tif,image_1042.tif,0
image_1455.tif,image_1455.tif,0
image_481.tif,image_481.tif,1
image_1030.tif,image_1030.tif,0
image_2554.tif,image_2554.tif,1
image_2390.tif,image_2390.tif,0
image_1952.tif,image_1952.tif,0
image_2622.tif,image_2622.tif,1
image_459.tif,image_459.tif,0
image_1112.tif,image_1112.tif,0
image_1643.tif,image_1643.tif,0
image_3757.tif,image_3757.tif,1
image_1825.tif,image_1825.tif,1
image_610.tif,image_610.tif,0
image_3543.tif,image_3543.tif,1
image_3345.tif,image_3345.tif,1
image_3434.tif,image_3434.tif,0
image_1002.tif,image_1002.tif,0
image_1502.tif,image_1502.tif,0
image_135.tif,image_135.tif,1
image_1316.tif,image_1316.tif,0
image_3297.tif,image_3297.tif,1
image_2338.tif,image_2338.tif,1
image_2302.tif,image_2302.tif,1
image_1871.tif,image_1871.tif,1
image_2232.tif,image_2232.tif,1
image_2700.tif,image_2700.tif,0
image_2373.tif,image_2373.tif,0
image_3780.tif,image_3780.tif,0
image_604.tif,image_604.tif,0
image_3122.tif,image_3122.tif,0
image_2058.tif,image_2058.tif,0
image_200.tif,image_200.tif,1
image_3109.tif,image_3109.tif,1
image_2710.tif,image_2710.tif,1
image_1.tif,image_1.tif,0
image_1772.tif,image_1772.tif,0
image_888.tif,image_888.tif,0
image_946.tif,image_946.tif,0
image_755.tif,image_755.tif,0
image_1835.tif,image_1835.tif,1
image_296.tif,image_296.tif,1
image_2620.tif,image_2620.tif,1
image_1665.tif,image_1665.tif,0
image_1130.tif,image_1130.tif,0
image_79.tif,image_79.tif,0
image_3774.tif,image_3774.tif,0
image_2126.tif,image_2126.tif,0
image_2118.tif,image_2118.tif,0
image_2196.tif,image_2196.tif,0
image_2886.tif,image_2886.tif,0
image_316.tif,image_316.tif,0
image_2809.tif,image_2809.tif,1
image_1705.tif,image_1705.tif,0
image_2321.tif,image_2321.tif,1
image_300.tif,image_300.tif,1
image_915.tif,image_915.tif,0
image_2860.tif,image_2860.tif,0
image_1480.tif,image_1480.tif,0
image_3467.tif,image_3467.tif,0
image_1966.tif,image_1966.tif,0
image_3140.tif,image_3140.tif,1
image_518.tif,image_518.tif,0
image_2571.tif,image_2571.tif,1
image_3793.tif,image_3793.tif,1
image_3353.tif,image_3353.tif,1
image_3393.tif,image_3393.tif,1
image_961.tif,image_961.tif,0
image_378.tif,image_378.tif,0
image_2580.tif,image_2580.tif,1
image_2206.tif,image_2206.tif,1
image_2241.tif,image_2241.tif,1
image_1152.tif,image_1152.tif,0
image_1011.tif,image_1011.tif,0
image_1368.tif,image_1368.tif,1
image_3388.tif,image_3388.tif,1
image_1229.tif,image_1229.tif,0
image_2153.tif,image_2153.tif,1
image_3093.tif,image_3093.tif,1
image_256.tif,image_256.tif,0
image_997.tif,image_997.tif,0
image_424.tif,image_424.tif,0
image_1749.tif,image_1749.tif,0
image_1527.tif,image_1527.tif,0
image_3030.tif,image_3030.tif,0
image_471.tif,image_471.tif,0
image_3767.tif,image_3767.tif,0
image_2542.tif,image_2542.tif,0
image_178.tif,image_178.tif,1
image_3748.tif,image_3748.tif,1
image_1216.tif,image_1216.tif,0
image_3383.tif,image_3383.tif,0
image_3645.tif,image_3645.tif,0
image_3160.tif,image_3160.tif,0
image_1641.tif,image_1641.tif,0
image_2647.tif,image_2647.tif,0
image_166.tif,image_166.tif,0
image_2706.tif,image_2706.tif,0
image_771.tif,image_771.tif,0
image_340.tif,image_340.tif,1
image_2879.tif,image_2879.tif,1
image_590.tif,image_590.tif,1
image_1261.tif,image_1261.tif,0
image_2942.tif,image_2942.tif,0
image_1848.tif,image_1848.tif,0
image_3837.tif,image_3837.tif,0
image_2897.tif,image_2897.tif,1
image_731.tif,image_731.tif,0
image_3392.tif,image_3392.tif,1
image_212.tif,image_212.tif,0
image_1600.tif,image_1600.tif,1
image_2991.tif,image_2991.tif,1
image_886.tif,image_886.tif,0
image_3657.tif,image_3657.tif,0
image_1257.tif,image_1257.tif,0
image_785.tif,image_785.tif,0
image_2435.tif,image_2435.tif,1
image_122.tif,image_122.tif,0
image_1300.tif,image_1300.tif,0
image_183.tif,image_183.tif,0
image_509.tif,image_509.tif,0
image_1079.tif,image_1079.tif,0
image_2704.tif,image_2704.tif,0
image_1844.tif,image_1844.tif,0
image_916.tif,image_916.tif,0
image_2534.tif,image_2534.tif,0
